icustay_id,LOS
215151,3.701045559013646
206146,3.701045559013646
249461,3.701045559013646
216028,3.701045559013646
292553,3.701045559013646
224748,3.701045559013646
236554,3.701045559013646
286821,3.701045559013646
229102,3.701045559013646
236152,3.701045559013646
234797,3.701045559013646
288851,3.701045559013646
238385,3.701045559013646
246063,3.701045559013646
208210,3.701045559013646
201586,3.701045559013646
227120,3.701045559013646
218175,3.701045559013646
246917,3.701045559013646
270767,3.701045559013646
291817,3.701045559013646
271667,3.701045559013646
235334,3.701045559013646
293821,3.701045559013646
267840,3.701045559013646
254479,3.701045559013646
206746,3.701045559013646
207196,3.701045559013646
230908,3.701045559013646
253961,3.701045559013646
271194,3.701045559013646
226194,3.701045559013646
276592,3.701045559013646
244572,3.701045559013646
285750,3.701045559013646
246871,3.701045559013646
231325,3.701045559013646
299170,3.701045559013646
269551,3.701045559013646
259378,3.701045559013646
296180,3.701045559013646
269016,3.701045559013646
287040,3.701045559013646
237103,3.701045559013646
227902,3.701045559013646
245596,3.701045559013646
241449,3.701045559013646
294608,3.701045559013646
242968,3.701045559013646
272875,3.701045559013646
221198,3.701045559013646
285373,3.701045559013646
220015,3.701045559013646
274326,3.701045559013646
213975,3.701045559013646
224101,3.701045559013646
231356,3.701045559013646
270843,3.701045559013646
226602,3.701045559013646
247834,3.701045559013646
269165,3.701045559013646
229882,3.701045559013646
202115,3.701045559013646
218882,3.701045559013646
257423,3.701045559013646
271877,3.701045559013646
253953,3.701045559013646
238186,3.701045559013646
242961,3.701045559013646
283396,3.701045559013646
250384,3.701045559013646
211808,3.701045559013646
274545,3.701045559013646
268150,3.701045559013646
280613,3.701045559013646
268031,3.701045559013646
218733,3.701045559013646
249481,3.701045559013646
201924,3.701045559013646
224892,3.701045559013646
252783,3.701045559013646
227726,3.701045559013646
277066,3.701045559013646
261542,3.701045559013646
278430,3.701045559013646
253964,3.701045559013646
221383,3.701045559013646
251907,3.701045559013646
263189,3.701045559013646
282552,3.701045559013646
255705,3.701045559013646
289500,3.701045559013646
265037,3.701045559013646
249007,3.701045559013646
262986,3.701045559013646
225341,3.701045559013646
299764,3.701045559013646
232956,3.701045559013646
279343,3.701045559013646
242867,3.701045559013646
219333,3.701045559013646
214414,3.701045559013646
259800,3.701045559013646
230862,3.701045559013646
210357,3.701045559013646
201215,3.701045559013646
298329,3.701045559013646
223406,3.701045559013646
209534,3.701045559013646
247368,3.701045559013646
287432,3.701045559013646
291334,3.701045559013646
214435,3.701045559013646
246534,3.701045559013646
269679,3.701045559013646
212561,3.701045559013646
217690,3.701045559013646
266364,3.701045559013646
224971,3.701045559013646
279130,3.701045559013646
234859,3.701045559013646
290536,3.701045559013646
270502,3.701045559013646
273980,3.701045559013646
222882,3.701045559013646
277682,3.701045559013646
294799,3.701045559013646
271846,3.701045559013646
250107,3.701045559013646
210993,3.701045559013646
263862,3.701045559013646
203269,3.701045559013646
238163,3.701045559013646
272343,3.701045559013646
287837,3.701045559013646
235413,3.701045559013646
211148,3.701045559013646
236365,3.701045559013646
274514,3.701045559013646
248631,3.701045559013646
204234,3.701045559013646
264278,3.701045559013646
281507,3.701045559013646
227049,3.701045559013646
230211,3.701045559013646
277766,3.701045559013646
219305,3.701045559013646
255347,3.701045559013646
285948,3.701045559013646
227410,3.701045559013646
292923,3.701045559013646
299727,3.701045559013646
274518,3.701045559013646
258677,3.701045559013646
254650,3.701045559013646
294354,3.701045559013646
205979,3.701045559013646
295972,3.701045559013646
259277,3.701045559013646
235906,3.701045559013646
231477,3.701045559013646
244152,3.701045559013646
213850,3.701045559013646
205990,3.701045559013646
229372,3.701045559013646
203256,3.701045559013646
286590,3.701045559013646
248104,3.701045559013646
235853,3.701045559013646
251697,3.701045559013646
260481,3.701045559013646
265505,3.701045559013646
250636,3.701045559013646
249985,3.701045559013646
238088,3.701045559013646
263035,3.701045559013646
288231,3.701045559013646
229829,3.701045559013646
262988,3.701045559013646
290162,3.701045559013646
277796,3.701045559013646
202097,3.701045559013646
269373,3.701045559013646
295178,3.701045559013646
292876,3.701045559013646
228243,3.701045559013646
223132,3.701045559013646
290720,3.701045559013646
250746,3.701045559013646
284081,3.701045559013646
298383,3.701045559013646
265751,3.701045559013646
297579,3.701045559013646
295522,3.701045559013646
296053,3.701045559013646
230768,3.701045559013646
293571,3.701045559013646
264143,3.701045559013646
214139,3.701045559013646
206515,3.701045559013646
220793,3.701045559013646
245352,3.701045559013646
248848,3.701045559013646
244384,3.701045559013646
283653,3.701045559013646
267129,3.701045559013646
200642,3.701045559013646
250502,3.701045559013646
264513,3.701045559013646
230071,3.701045559013646
296023,3.701045559013646
294413,3.701045559013646
244286,3.701045559013646
251569,3.701045559013646
242052,3.701045559013646
282822,3.701045559013646
218390,3.701045559013646
220872,3.701045559013646
274121,3.701045559013646
222630,3.701045559013646
288636,3.701045559013646
223518,3.701045559013646
219917,3.701045559013646
228835,3.701045559013646
245517,3.701045559013646
243541,3.701045559013646
289169,3.701045559013646
284474,3.701045559013646
222576,3.701045559013646
279391,3.701045559013646
231671,3.701045559013646
273651,3.701045559013646
222425,3.701045559013646
201056,3.701045559013646
262308,3.701045559013646
223929,3.701045559013646
264768,3.701045559013646
274634,3.701045559013646
257195,3.701045559013646
260899,3.701045559013646
222196,3.701045559013646
212815,3.701045559013646
233057,3.701045559013646
298336,3.701045559013646
279284,3.701045559013646
224742,3.701045559013646
232254,3.701045559013646
296309,3.701045559013646
251995,3.701045559013646
220056,3.701045559013646
216203,3.701045559013646
293744,3.701045559013646
219101,3.701045559013646
243144,3.701045559013646
255595,3.701045559013646
210309,3.701045559013646
287922,3.701045559013646
216331,3.701045559013646
267452,3.701045559013646
256895,3.701045559013646
242681,3.701045559013646
213692,3.701045559013646
247429,3.701045559013646
289556,3.701045559013646
278838,3.701045559013646
205037,3.701045559013646
269774,3.701045559013646
278690,3.701045559013646
204022,3.701045559013646
293088,3.701045559013646
257758,3.701045559013646
242500,3.701045559013646
220123,3.701045559013646
297554,3.701045559013646
249733,3.701045559013646
216954,3.701045559013646
266143,3.701045559013646
239199,3.701045559013646
237066,3.701045559013646
233740,3.701045559013646
290025,3.701045559013646
209815,3.701045559013646
201696,3.701045559013646
211434,3.701045559013646
264117,3.701045559013646
287443,3.701045559013646
212967,3.701045559013646
263428,3.701045559013646
243505,3.701045559013646
276298,3.701045559013646
256113,3.701045559013646
217823,3.701045559013646
299144,3.701045559013646
219143,3.701045559013646
293060,3.701045559013646
218993,3.701045559013646
208161,3.701045559013646
215453,3.701045559013646
263119,3.701045559013646
205418,3.701045559013646
291593,3.701045559013646
216726,3.701045559013646
239231,3.701045559013646
201297,3.701045559013646
248451,3.701045559013646
286525,3.701045559013646
234667,3.701045559013646
261769,3.701045559013646
205873,3.701045559013646
239802,3.701045559013646
240131,3.701045559013646
282091,3.701045559013646
207114,3.701045559013646
234187,3.701045559013646
252653,3.701045559013646
280783,3.701045559013646
268298,3.701045559013646
218983,3.701045559013646
232646,3.701045559013646
246020,3.701045559013646
242388,3.701045559013646
212477,3.701045559013646
247404,3.701045559013646
290488,3.701045559013646
284062,3.701045559013646
251390,3.701045559013646
251045,3.701045559013646
204810,3.701045559013646
277630,3.701045559013646
229631,3.701045559013646
208249,3.701045559013646
262235,3.701045559013646
217914,3.701045559013646
272405,3.701045559013646
284670,3.701045559013646
208290,3.701045559013646
252960,3.701045559013646
283943,3.701045559013646
296734,3.701045559013646
207525,3.701045559013646
271854,3.701045559013646
235788,3.701045559013646
272330,3.701045559013646
249190,3.701045559013646
268919,3.701045559013646
243035,3.701045559013646
231653,3.701045559013646
218931,3.701045559013646
276130,3.701045559013646
212269,3.701045559013646
239283,3.701045559013646
213331,3.701045559013646
264253,3.701045559013646
287227,3.701045559013646
241115,3.701045559013646
282747,3.701045559013646
283123,3.701045559013646
218898,3.701045559013646
205718,3.701045559013646
256069,3.701045559013646
269556,3.701045559013646
279540,3.701045559013646
296978,3.701045559013646
234548,3.701045559013646
234458,3.701045559013646
221844,3.701045559013646
267537,3.701045559013646
210723,3.701045559013646
286281,3.701045559013646
237784,3.701045559013646
261351,3.701045559013646
201603,3.701045559013646
215688,3.701045559013646
206370,3.701045559013646
207484,3.701045559013646
237903,3.701045559013646
237131,3.701045559013646
226823,3.701045559013646
272824,3.701045559013646
239837,3.701045559013646
294116,3.701045559013646
289725,3.701045559013646
242755,3.701045559013646
213427,3.701045559013646
260296,3.701045559013646
208156,3.701045559013646
273014,3.701045559013646
210285,3.701045559013646
240351,3.701045559013646
282774,3.701045559013646
231634,3.701045559013646
282793,3.701045559013646
269488,3.701045559013646
215845,3.701045559013646
288877,3.701045559013646
232421,3.701045559013646
204999,3.701045559013646
285366,3.701045559013646
287739,3.701045559013646
226403,3.701045559013646
296383,3.701045559013646
261851,3.701045559013646
278757,3.701045559013646
237901,3.701045559013646
225469,3.701045559013646
252974,3.701045559013646
219400,3.701045559013646
295641,3.701045559013646
265294,3.701045559013646
280539,3.701045559013646
281364,3.701045559013646
298152,3.701045559013646
247304,3.701045559013646
253555,3.701045559013646
290359,3.701045559013646
253687,3.701045559013646
255874,3.701045559013646
231096,3.701045559013646
235815,3.701045559013646
224342,3.701045559013646
230063,3.701045559013646
269824,3.701045559013646
256562,3.701045559013646
242760,3.701045559013646
239115,3.701045559013646
253466,3.701045559013646
248074,3.701045559013646
219717,3.701045559013646
264883,3.701045559013646
234769,3.701045559013646
239512,3.701045559013646
292588,3.701045559013646
275493,3.701045559013646
211890,3.701045559013646
277644,3.701045559013646
240974,3.701045559013646
227267,3.701045559013646
230940,3.701045559013646
206493,3.701045559013646
256467,3.701045559013646
269958,3.701045559013646
260776,3.701045559013646
228874,3.701045559013646
229606,3.701045559013646
200203,3.701045559013646
200908,3.701045559013646
249676,3.701045559013646
238716,3.701045559013646
282558,3.701045559013646
226459,3.701045559013646
277696,3.701045559013646
273010,3.701045559013646
245816,3.701045559013646
217022,3.701045559013646
219635,3.701045559013646
237899,3.701045559013646
237736,3.701045559013646
210644,3.701045559013646
220703,3.701045559013646
278239,3.701045559013646
220707,3.701045559013646
200616,3.701045559013646
227227,3.701045559013646
247727,3.701045559013646
252561,3.701045559013646
254775,3.701045559013646
284613,3.701045559013646
211615,3.701045559013646
288884,3.701045559013646
277631,3.701045559013646
220452,3.701045559013646
257428,3.701045559013646
205306,3.701045559013646
231270,3.701045559013646
214157,3.701045559013646
257882,3.701045559013646
296726,3.701045559013646
262567,3.701045559013646
279213,3.701045559013646
263714,3.701045559013646
265051,3.701045559013646
215768,3.701045559013646
246717,3.701045559013646
230253,3.701045559013646
208135,3.701045559013646
274568,3.701045559013646
269283,3.701045559013646
222464,3.701045559013646
261844,3.701045559013646
229689,3.701045559013646
281465,3.701045559013646
227157,3.701045559013646
202713,3.701045559013646
262846,3.701045559013646
234278,3.701045559013646
201143,3.701045559013646
267647,3.701045559013646
211495,3.701045559013646
266456,3.701045559013646
252411,3.701045559013646
275579,3.701045559013646
231815,3.701045559013646
292983,3.701045559013646
207346,3.701045559013646
267610,3.701045559013646
211930,3.701045559013646
257390,3.701045559013646
260011,3.701045559013646
267456,3.701045559013646
207447,3.701045559013646
245916,3.701045559013646
273162,3.701045559013646
210565,3.701045559013646
228635,3.701045559013646
251480,3.701045559013646
238706,3.701045559013646
244344,3.701045559013646
294679,3.701045559013646
243327,3.701045559013646
208982,3.701045559013646
204624,3.701045559013646
212781,3.701045559013646
237242,3.701045559013646
221542,3.701045559013646
230308,3.701045559013646
294784,3.701045559013646
242179,3.701045559013646
243787,3.701045559013646
260477,3.701045559013646
226863,3.701045559013646
271802,3.701045559013646
278017,3.701045559013646
228033,3.701045559013646
252649,3.701045559013646
291142,3.701045559013646
256564,3.701045559013646
277197,3.701045559013646
209751,3.701045559013646
221612,3.701045559013646
298939,3.701045559013646
208809,3.701045559013646
275521,3.701045559013646
274243,3.701045559013646
267051,3.701045559013646
262230,3.701045559013646
204841,3.701045559013646
213539,3.701045559013646
219405,3.701045559013646
219672,3.701045559013646
297513,3.701045559013646
286610,3.701045559013646
265555,3.701045559013646
266852,3.701045559013646
228827,3.701045559013646
250306,3.701045559013646
262841,3.701045559013646
286830,3.701045559013646
274565,3.701045559013646
207524,3.701045559013646
286092,3.701045559013646
299222,3.701045559013646
265038,3.701045559013646
262902,3.701045559013646
264134,3.701045559013646
291960,3.701045559013646
297664,3.701045559013646
237498,3.701045559013646
298098,3.701045559013646
211016,3.701045559013646
200976,3.701045559013646
214016,3.701045559013646
286419,3.701045559013646
214980,3.701045559013646
204162,3.701045559013646
230620,3.701045559013646
282563,3.701045559013646
280230,3.701045559013646
290018,3.701045559013646
236561,3.701045559013646
233587,3.701045559013646
260994,3.701045559013646
277209,3.701045559013646
277652,3.701045559013646
209192,3.701045559013646
253579,3.701045559013646
231825,3.701045559013646
239741,3.701045559013646
295485,3.701045559013646
247279,3.701045559013646
293408,3.701045559013646
293516,3.701045559013646
263088,3.701045559013646
252886,3.701045559013646
223457,3.701045559013646
216716,3.701045559013646
261778,3.701045559013646
277338,3.701045559013646
281971,3.701045559013646
259840,3.701045559013646
279388,3.701045559013646
285233,3.701045559013646
230106,3.701045559013646
250449,3.701045559013646
256475,3.701045559013646
230122,3.701045559013646
200697,3.701045559013646
220474,3.701045559013646
287598,3.701045559013646
271115,3.701045559013646
253790,3.701045559013646
273958,3.701045559013646
262386,3.701045559013646
277045,3.701045559013646
297402,3.701045559013646
273907,3.701045559013646
225571,3.701045559013646
244557,3.701045559013646
207153,3.701045559013646
248076,3.701045559013646
280957,3.701045559013646
234184,3.701045559013646
268576,3.701045559013646
245370,3.701045559013646
276417,3.701045559013646
266803,3.701045559013646
279184,3.701045559013646
251008,3.701045559013646
245624,3.701045559013646
244195,3.701045559013646
270580,3.701045559013646
285241,3.701045559013646
293393,3.701045559013646
226662,3.701045559013646
233017,3.701045559013646
246865,3.701045559013646
288854,3.701045559013646
223260,3.701045559013646
274199,3.701045559013646
269976,3.701045559013646
213415,3.701045559013646
248900,3.701045559013646
227314,3.701045559013646
278105,3.701045559013646
236789,3.701045559013646
255521,3.701045559013646
273572,3.701045559013646
232807,3.701045559013646
245233,3.701045559013646
210488,3.701045559013646
278927,3.701045559013646
280249,3.701045559013646
213044,3.701045559013646
275713,3.701045559013646
230012,3.701045559013646
241692,3.701045559013646
280700,3.701045559013646
244478,3.701045559013646
278847,3.701045559013646
216323,3.701045559013646
271455,3.701045559013646
215525,3.701045559013646
276931,3.701045559013646
247592,3.701045559013646
297421,3.701045559013646
215884,3.701045559013646
239782,3.701045559013646
264531,3.701045559013646
224997,3.701045559013646
211899,3.701045559013646
200909,3.701045559013646
270621,3.701045559013646
265310,3.701045559013646
284349,3.701045559013646
270811,3.701045559013646
223077,3.701045559013646
264291,3.701045559013646
212557,3.701045559013646
283506,3.701045559013646
289338,3.701045559013646
250588,3.701045559013646
296655,3.701045559013646
286002,3.701045559013646
280686,3.701045559013646
270120,3.701045559013646
266254,3.701045559013646
275692,3.701045559013646
237884,3.701045559013646
298019,3.701045559013646
217603,3.701045559013646
235151,3.701045559013646
225284,3.701045559013646
268296,3.701045559013646
251632,3.701045559013646
284582,3.701045559013646
209341,3.701045559013646
234193,3.701045559013646
270299,3.701045559013646
254752,3.701045559013646
247172,3.701045559013646
270469,3.701045559013646
236797,3.701045559013646
264708,3.701045559013646
221073,3.701045559013646
246737,3.701045559013646
228433,3.701045559013646
256202,3.701045559013646
232642,3.701045559013646
248041,3.701045559013646
241067,3.701045559013646
230674,3.701045559013646
218595,3.701045559013646
231519,3.701045559013646
242423,3.701045559013646
242145,3.701045559013646
264246,3.701045559013646
280551,3.701045559013646
263010,3.701045559013646
292929,3.701045559013646
218884,3.701045559013646
266876,3.701045559013646
241368,3.701045559013646
206316,3.701045559013646
230429,3.701045559013646
235993,3.701045559013646
282705,3.701045559013646
214825,3.701045559013646
225541,3.701045559013646
295273,3.701045559013646
291184,3.701045559013646
296621,3.701045559013646
216100,3.701045559013646
279544,3.701045559013646
288597,3.701045559013646
221075,3.701045559013646
278722,3.701045559013646
272720,3.701045559013646
219399,3.701045559013646
236366,3.701045559013646
209612,3.701045559013646
228362,3.701045559013646
253572,3.701045559013646
251076,3.701045559013646
274658,3.701045559013646
224515,3.701045559013646
264788,3.701045559013646
216732,3.701045559013646
223244,3.701045559013646
270672,3.701045559013646
237773,3.701045559013646
287343,3.701045559013646
234726,3.701045559013646
242006,3.701045559013646
245009,3.701045559013646
241046,3.701045559013646
245945,3.701045559013646
254991,3.701045559013646
284263,3.701045559013646
257425,3.701045559013646
212587,3.701045559013646
291749,3.701045559013646
291877,3.701045559013646
260262,3.701045559013646
222883,3.701045559013646
227944,3.701045559013646
222450,3.701045559013646
216511,3.701045559013646
272418,3.701045559013646
228096,3.701045559013646
238449,3.701045559013646
254384,3.701045559013646
284857,3.701045559013646
252225,3.701045559013646
221807,3.701045559013646
283484,3.701045559013646
260510,3.701045559013646
265724,3.701045559013646
218084,3.701045559013646
203788,3.701045559013646
243043,3.701045559013646
200736,3.701045559013646
276970,3.701045559013646
212060,3.701045559013646
200553,3.701045559013646
271221,3.701045559013646
206303,3.701045559013646
205414,3.701045559013646
205591,3.701045559013646
267005,3.701045559013646
236332,3.701045559013646
289908,3.701045559013646
243410,3.701045559013646
225969,3.701045559013646
253261,3.701045559013646
291560,3.701045559013646
229669,3.701045559013646
296269,3.701045559013646
201753,3.701045559013646
248206,3.701045559013646
229260,3.701045559013646
299392,3.701045559013646
235118,3.701045559013646
281906,3.701045559013646
209638,3.701045559013646
285507,3.701045559013646
213184,3.701045559013646
246314,3.701045559013646
227291,3.701045559013646
242565,3.701045559013646
294532,3.701045559013646
286247,3.701045559013646
240236,3.701045559013646
294003,3.701045559013646
245974,3.701045559013646
280362,3.701045559013646
221640,3.701045559013646
223881,3.701045559013646
280110,3.701045559013646
270612,3.701045559013646
223489,3.701045559013646
281972,3.701045559013646
242661,3.701045559013646
201885,3.701045559013646
238979,3.701045559013646
254173,3.701045559013646
268957,3.701045559013646
226025,3.701045559013646
299658,3.701045559013646
277268,3.701045559013646
221468,3.701045559013646
221985,3.701045559013646
276070,3.701045559013646
285620,3.701045559013646
251652,3.701045559013646
226147,3.701045559013646
289279,3.701045559013646
238541,3.701045559013646
246259,3.701045559013646
275313,3.701045559013646
285042,3.701045559013646
214959,3.701045559013646
255805,3.701045559013646
235158,3.701045559013646
291473,3.701045559013646
217567,3.701045559013646
270313,3.701045559013646
272294,3.701045559013646
200284,3.701045559013646
221924,3.701045559013646
247831,3.701045559013646
268002,3.701045559013646
262444,3.701045559013646
219207,3.701045559013646
237122,3.701045559013646
289572,3.701045559013646
289964,3.701045559013646
228387,3.701045559013646
241759,3.701045559013646
285660,3.701045559013646
219644,3.701045559013646
250425,3.701045559013646
200095,3.701045559013646
215553,3.701045559013646
239219,3.701045559013646
297023,3.701045559013646
237427,3.701045559013646
243493,3.701045559013646
294769,3.701045559013646
223885,3.701045559013646
250777,3.701045559013646
272645,3.701045559013646
294315,3.701045559013646
256231,3.701045559013646
250266,3.701045559013646
204693,3.701045559013646
220027,3.701045559013646
222026,3.701045559013646
224188,3.701045559013646
286168,3.701045559013646
291413,3.701045559013646
234765,3.701045559013646
275762,3.701045559013646
263812,3.701045559013646
259808,3.701045559013646
278609,3.701045559013646
291826,3.701045559013646
271965,3.701045559013646
275598,3.701045559013646
261188,3.701045559013646
279618,3.701045559013646
223142,3.701045559013646
271807,3.701045559013646
225777,3.701045559013646
262194,3.701045559013646
246278,3.701045559013646
241001,3.701045559013646
226785,3.701045559013646
250757,3.701045559013646
258035,3.701045559013646
224324,3.701045559013646
241855,3.701045559013646
279637,3.701045559013646
225696,3.701045559013646
207794,3.701045559013646
299225,3.701045559013646
213280,3.701045559013646
278001,3.701045559013646
234625,3.701045559013646
272671,3.701045559013646
231377,3.701045559013646
220883,3.701045559013646
290910,3.701045559013646
285931,3.701045559013646
209431,3.701045559013646
298650,3.701045559013646
248523,3.701045559013646
276420,3.701045559013646
222777,3.701045559013646
267401,3.701045559013646
213149,3.701045559013646
221016,3.701045559013646
225430,3.701045559013646
297683,3.701045559013646
267759,3.701045559013646
206270,3.701045559013646
250042,3.701045559013646
288062,3.701045559013646
249613,3.701045559013646
287477,3.701045559013646
283971,3.701045559013646
240120,3.701045559013646
224855,3.701045559013646
298181,3.701045559013646
202065,3.701045559013646
224010,3.701045559013646
215490,3.701045559013646
201193,3.701045559013646
260471,3.701045559013646
236015,3.701045559013646
235549,3.701045559013646
291834,3.701045559013646
228056,3.701045559013646
254324,3.701045559013646
291443,3.701045559013646
273610,3.701045559013646
277082,3.701045559013646
260035,3.701045559013646
211882,3.701045559013646
255773,3.701045559013646
204020,3.701045559013646
283091,3.701045559013646
289582,3.701045559013646
298532,3.701045559013646
265253,3.701045559013646
289980,3.701045559013646
224881,3.701045559013646
289042,3.701045559013646
283212,3.701045559013646
297084,3.701045559013646
286851,3.701045559013646
213083,3.701045559013646
211299,3.701045559013646
264624,3.701045559013646
221027,3.701045559013646
234776,3.701045559013646
229221,3.701045559013646
231837,3.701045559013646
283439,3.701045559013646
224823,3.701045559013646
298519,3.701045559013646
245319,3.701045559013646
254250,3.701045559013646
265516,3.701045559013646
206473,3.701045559013646
237886,3.701045559013646
255907,3.701045559013646
244631,3.701045559013646
216334,3.701045559013646
280691,3.701045559013646
297986,3.701045559013646
286261,3.701045559013646
231386,3.701045559013646
245697,3.701045559013646
230729,3.701045559013646
224964,3.701045559013646
284088,3.701045559013646
266856,3.701045559013646
206323,3.701045559013646
287985,3.701045559013646
249092,3.701045559013646
298632,3.701045559013646
202565,3.701045559013646
232458,3.701045559013646
249892,3.701045559013646
214490,3.701045559013646
231658,3.701045559013646
264985,3.701045559013646
241118,3.701045559013646
234064,3.701045559013646
218636,3.701045559013646
280975,3.701045559013646
263289,3.701045559013646
259972,3.701045559013646
238093,3.701045559013646
231296,3.701045559013646
251424,3.701045559013646
245465,3.701045559013646
252186,3.701045559013646
273662,3.701045559013646
264803,3.701045559013646
212876,3.701045559013646
221544,3.701045559013646
205824,3.701045559013646
201405,3.701045559013646
236594,3.701045559013646
269740,3.701045559013646
224498,3.701045559013646
274851,3.701045559013646
227915,3.701045559013646
205347,3.701045559013646
280667,3.701045559013646
266739,3.701045559013646
283836,3.701045559013646
227318,3.701045559013646
257621,3.701045559013646
291926,3.701045559013646
257315,3.701045559013646
254293,3.701045559013646
254473,3.701045559013646
272953,3.701045559013646
281017,3.701045559013646
288693,3.701045559013646
217410,3.701045559013646
279120,3.701045559013646
267089,3.701045559013646
241401,3.701045559013646
274893,3.701045559013646
248231,3.701045559013646
233091,3.701045559013646
227414,3.701045559013646
282842,3.701045559013646
243205,3.701045559013646
224534,3.701045559013646
299469,3.701045559013646
219679,3.701045559013646
234267,3.701045559013646
204660,3.701045559013646
234650,3.701045559013646
247666,3.701045559013646
247568,3.701045559013646
258228,3.701045559013646
243633,3.701045559013646
249051,3.701045559013646
240831,3.701045559013646
241532,3.701045559013646
221935,3.701045559013646
218406,3.701045559013646
208097,3.701045559013646
282598,3.701045559013646
262210,3.701045559013646
257416,3.701045559013646
249983,3.701045559013646
280489,3.701045559013646
297760,3.701045559013646
206759,3.701045559013646
214709,3.701045559013646
206898,3.701045559013646
225352,3.701045559013646
269748,3.701045559013646
260496,3.701045559013646
284070,3.701045559013646
274586,3.701045559013646
249468,3.701045559013646
229929,3.701045559013646
208470,3.701045559013646
257991,3.701045559013646
263447,3.701045559013646
214902,3.701045559013646
209580,3.701045559013646
265589,3.701045559013646
258709,3.701045559013646
232142,3.701045559013646
256888,3.701045559013646
287356,3.701045559013646
291523,3.701045559013646
253308,3.701045559013646
285488,3.701045559013646
207877,3.701045559013646
275890,3.701045559013646
228378,3.701045559013646
221878,3.701045559013646
208992,3.701045559013646
204586,3.701045559013646
245599,3.701045559013646
208651,3.701045559013646
278662,3.701045559013646
209695,3.701045559013646
245561,3.701045559013646
234961,3.701045559013646
237645,3.701045559013646
273805,3.701045559013646
238507,3.701045559013646
206857,3.701045559013646
226190,3.701045559013646
214448,3.701045559013646
251330,3.701045559013646
252174,3.701045559013646
208789,3.701045559013646
274530,3.701045559013646
217326,3.701045559013646
207781,3.701045559013646
249996,3.701045559013646
294087,3.701045559013646
213115,3.701045559013646
248107,3.701045559013646
254767,3.701045559013646
205540,3.701045559013646
239310,3.701045559013646
234684,3.701045559013646
274825,3.701045559013646
280297,3.701045559013646
230160,3.701045559013646
266021,3.701045559013646
257091,3.701045559013646
227053,3.701045559013646
261015,3.701045559013646
259529,3.701045559013646
286120,3.701045559013646
263853,3.701045559013646
268369,3.701045559013646
285756,3.701045559013646
252781,3.701045559013646
225549,3.701045559013646
201605,3.701045559013646
244006,3.701045559013646
276467,3.701045559013646
268865,3.701045559013646
228953,3.701045559013646
295796,3.701045559013646
208907,3.701045559013646
200744,3.701045559013646
249995,3.701045559013646
211252,3.701045559013646
220093,3.701045559013646
220319,3.701045559013646
256633,3.701045559013646
285604,3.701045559013646
209216,3.701045559013646
224785,3.701045559013646
208898,3.701045559013646
278087,3.701045559013646
208456,3.701045559013646
241779,3.701045559013646
274278,3.701045559013646
265042,3.701045559013646
243969,3.701045559013646
225615,3.701045559013646
213066,3.701045559013646
246177,3.701045559013646
286465,3.701045559013646
290227,3.701045559013646
288154,3.701045559013646
289598,3.701045559013646
263095,3.701045559013646
252816,3.701045559013646
200315,3.701045559013646
256862,3.701045559013646
224721,3.701045559013646
269623,3.701045559013646
272488,3.701045559013646
212693,3.701045559013646
222703,3.701045559013646
236802,3.701045559013646
224601,3.701045559013646
281945,3.701045559013646
293127,3.701045559013646
225683,3.701045559013646
251233,3.701045559013646
219284,3.701045559013646
203460,3.701045559013646
263143,3.701045559013646
260720,3.701045559013646
259192,3.701045559013646
296327,3.701045559013646
273969,3.701045559013646
283955,3.701045559013646
282272,3.701045559013646
259113,3.701045559013646
220559,3.701045559013646
234406,3.701045559013646
233177,3.701045559013646
200724,3.701045559013646
219239,3.701045559013646
207313,3.701045559013646
237003,3.701045559013646
261394,3.701045559013646
218113,3.701045559013646
289351,3.701045559013646
252694,3.701045559013646
202752,3.701045559013646
214503,3.701045559013646
213630,3.701045559013646
285471,3.701045559013646
259904,3.701045559013646
267037,3.701045559013646
201003,3.701045559013646
207847,3.701045559013646
227455,3.701045559013646
232180,3.701045559013646
253155,3.701045559013646
212178,3.701045559013646
293716,3.701045559013646
239519,3.701045559013646
268706,3.701045559013646
225707,3.701045559013646
277243,3.701045559013646
231972,3.701045559013646
269435,3.701045559013646
204178,3.701045559013646
294443,3.701045559013646
220263,3.701045559013646
250485,3.701045559013646
216299,3.701045559013646
218555,3.701045559013646
280483,3.701045559013646
242284,3.701045559013646
251386,3.701045559013646
262853,3.701045559013646
256719,3.701045559013646
208138,3.701045559013646
269443,3.701045559013646
255044,3.701045559013646
294019,3.701045559013646
239333,3.701045559013646
294912,3.701045559013646
221720,3.701045559013646
223404,3.701045559013646
232622,3.701045559013646
286904,3.701045559013646
214241,3.701045559013646
253058,3.701045559013646
219879,3.701045559013646
282599,3.701045559013646
216568,3.701045559013646
245337,3.701045559013646
282574,3.701045559013646
236356,3.701045559013646
281257,3.701045559013646
214339,3.701045559013646
265955,3.701045559013646
289622,3.701045559013646
263142,3.701045559013646
288098,3.701045559013646
282781,3.701045559013646
228521,3.701045559013646
215593,3.701045559013646
240052,3.701045559013646
282141,3.701045559013646
253947,3.701045559013646
241623,3.701045559013646
279326,3.701045559013646
292099,3.701045559013646
248701,3.701045559013646
279396,3.701045559013646
285380,3.701045559013646
235231,3.701045559013646
212545,3.701045559013646
225382,3.701045559013646
299389,3.701045559013646
295080,3.701045559013646
257786,3.701045559013646
268839,3.701045559013646
